id,price
188533,20575.396
188534,74915.586
188535,54714.56
188536,30068.562
188537,34377.93
188538,16175.845
188539,11666.192
188540,45795.79
188541,115135.88
188542,30653.164
188543,44777.875
188544,9128.75
188545,54090.887
188546,66225.55
188547,15520.751
188548,68045.586
188549,19884.621
188550,10216.343
188551,73926.81
188552,56242.105
188553,45878.637
188554,19847.568
188555,22472.512
188556,32615.936
188557,36427.598
188558,75429.56
188559,21281.262
188560,11631.56
188561,129247.375
188562,23254.715
188563,79675.914
188564,87885.45
188565,24088.83
188566,27838.691
188567,15285.669
188568,51189.22
188569,16350.717
188570,15118.976
188571,22280.29
188572,55898.594
188573,17997.69
188574,40051.195
188575,46098.258
188576,34161.395
188577,11583.4
188578,41663.973
188579,34119.27
188580,43867.887
188581,65603.8
188582,28460.602
188583,129247.375
188584,33565.793
188585,34377.93
188586,32686.115
188587,46085.055
188588,21545.13
188589,17341.719
188590,20916.916
188591,24787.17
188592,30526.094
188593,127230.29
188594,54011.668
188595,18391.352
188596,94985.46
188597,25804.553
188598,30424.566
188599,13745.716
188600,47837.633
188601,51819.184
188602,37460.99
188603,102397.45
188604,10397.446
188605,30326.52
188606,43550.152
188607,46023.703
188608,14947.006
188609,53218.61
188610,45569.19
188611,28609.537
188612,49909.777
188613,27223.545
188614,12643.259
188615,34317.6
188616,122193.36
188617,42127.543
188618,18165.246
188619,77630.11
188620,48581.105
188621,19884.621
188622,74345.92
188623,58439.145
188624,45792.508
188625,113512.625
188626,10155.927
188627,81230.51
188628,88548.29
188629,20818.371
188630,33704.316
188631,84874.75
188632,57717.875
188633,65551.734
188634,12797.786
188635,54157.52
188636,64372.113
188637,13348.738
188638,24281.174
188639,16961.684
188640,12908.367
188641,27838.691
188642,14791.03
188643,90218.38
188644,138099.0
188645,44766.727
188646,8482.27
188647,9210.693
188648,26326.809
188649,39875.453
188650,82466.54
188651,43725.8
188652,44171.06
188653,123162.02
188654,9399.187
188655,14065.236
188656,32075.764
188657,34911.082
188658,10767.295
188659,87956.84
188660,11501.745
188661,66311.58
188662,12060.395
188663,14947.006
188664,126877.72
188665,70420.98
188666,23901.627
188667,14259.707
188668,22981.691
188669,50528.72
188670,53389.58
188671,18391.352
188672,19370.633
188673,57868.363
188674,10158.928
188675,36570.023
188676,40088.457
188677,13348.738
188678,44134.492
188679,36494.91
188680,71673.63
188681,11476.287
188682,17965.13
188683,8587.546
188684,62627.332
188685,47672.938
188686,99935.93
188687,23989.86
188688,40408.637
188689,12366.737
188690,25834.824
188691,36915.36
188692,26326.809
188693,13659.375
188694,19594.025
188695,18673.273
188696,73926.81
188697,25796.467
188698,12797.786
188699,122702.55
188700,97298.75
188701,20575.396
